datetime,open,high,low,close,volume
2024-01-16 17:00:00,66703.28,66621.77,65768.09,66250.28,210.55
2024-01-16 18:00:00,66250.28,66060.57,64858.5,65493.27,407.95
2024-01-16 19:00:00,65493.27,65064.41,64668.76,64754.42,129.6
2024-01-16 20:00:00,64754.42,66673.33,66440.97,66496.33,233.06
2024-01-16 21:00:00,66496.33,66664.91,65574.07,66343.74,205.87
2024-01-16 22:00:00,66343.74,65825.76,65169.58,65524.47,471.43
2024-01-16 23:00:00,65524.47,65302.78,65007.35,65164.51,296.82
2024-01-17 00:00:00,65164.51,66236.26,65754.06,66103.87,187.35
2024-01-17 01:00:00,66103.87,65871.48,64982.92,65431.57,386.16
2024-01-17 02:00:00,65431.57,66481.28,65808.86,65911.03,328.54
2024-01-17 03:00:00,65911.03,66715.62,66635.9,66637.26,458.6
2024-01-17 04:00:00,66637.26,67758.86,67106.66,67392.71,473.16
2024-01-17 05:00:00,67392.71,69210.38,68675.93,68814.39,380.02
2024-01-17 06:00:00,68814.39,68483.95,67884.6,68253.05,306.15
2024-01-17 07:00:00,68253.05,69675.56,69044.77,69419.56,274.42
2024-01-17 08:00:00,69419.56,68747.8,68267.9,68600.91,414.15
2024-01-17 09:00:00,68600.91,68693.2,68172.85,68199.73,481.66
2024-01-17 10:00:00,68199.73,69437.19,69265.18,69430.14,326.9
2024-01-17 11:00:00,69430.14,70660.5,69989.35,70293.55,372.73
2024-01-17 12:00:00,70293.55,70434.35,69899.41,70302.79,483.53
2024-01-17 13:00:00,70302.79,69338.96,68693.82,69053.42,484.37
2024-01-17 14:00:00,69053.42,69874.39,69304.07,69642.1,406.6
2024-01-17 15:00:00,69642.1,69175.9,68861.75,68990.55,115.73
2024-01-17 16:00:00,68990.55,68211.21,67875.98,68041.36,378.35
2024-01-17 17:00:00,68041.36,67532.61,67008.27,67386.67,243.7
2024-01-17 18:00:00,67386.67,67931.65,67230.28,67642.56,394.13
2024-01-17 19:00:00,67642.56,65732.87,65360.45,65497.25,387.9
2024-01-17 20:00:00,65497.25,66024.38,65539.79,65858.23,125.2
2024-01-17 21:00:00,65858.23,66247.65,65762.58,66036.62,313.58
2024-01-17 22:00:00,66036.62,65534.98,65283.67,65464.22,498.33
2024-01-17 23:00:00,65464.22,66802.42,66379.11,66488.99,415.11
2024-01-18 00:00:00,66488.99,67131.74,66943.22,67105.45,422.84
2024-01-18 01:00:00,67105.45,66546.21,66319.08,66501.89,371.23
2024-01-18 02:00:00,66501.89,66156.63,65708.59,65840.18,331.74
2024-01-18 03:00:00,65840.18,66667.52,66452.09,66533.29,156.64
2024-01-18 04:00:00,66533.29,65067.46,64818.38,65026.91,467.21
2024-01-18 05:00:00,65026.91,65009.54,64226.69,64708.97,152.22
2024-01-18 06:00:00,64708.97,64244.34,64054.76,64102.92,222.93
2024-01-18 07:00:00,64102.92,64267.24,64080.5,64176.52,168.28
2024-01-18 08:00:00,64176.52,64728.21,63886.68,64386.18,142.53
2024-01-18 09:00:00,64386.18,64749.96,63851.02,64428.15,188.23
2024-01-18 10:00:00,64428.15,65541.87,65415.46,65531.34,424.61
2024-01-18 11:00:00,65531.34,66088.56,65269.88,65762.07,229.69
2024-01-18 12:00:00,65762.07,65512.97,65034.13,65457.93,154.93
2024-01-18 13:00:00,65457.93,64339.2,63980.78,64275.57,405.69
2024-01-18 14:00:00,64275.57,65471.71,64733.04,64977.96,148.3
2024-01-18 15:00:00,64977.96,65662.7,65285.04,65499.22,378.52
2024-01-18 16:00:00,65499.22,67199.97,66591.6,66931.18,470.27
2024-01-18 17:00:00,66931.18,66304.57,66040.5,66187.45,438.95
2024-01-18 18:00:00,66187.45,66258.73,65783.56,66220.3,106.25
2024-01-18 19:00:00,66220.3,66541.06,66131.4,66168.62,171.77
2024-01-18 20:00:00,66168.62,66091.33,65681.65,66088.28,454.77
2024-01-18 21:00:00,66088.28,66360.24,65586.48,66105.19,409.03
2024-01-18 22:00:00,66105.19,64705.39,64334.16,64411.7,355.93
2024-01-18 23:00:00,64411.7,65422.42,64882.69,65215.22,475.24
2024-01-19 00:00:00,65215.22,65909.79,65790.66,65860.73,172.0
2024-01-19 01:00:00,65860.73,67043.48,66163.5,66984.12,350.88
2024-01-19 02:00:00,66984.12,69251.7,69186.02,69251.11,101.83
2024-01-19 03:00:00,69251.11,69238.71,68911.17,68926.7,312.08
2024-01-19 04:00:00,68926.7,69067.77,68626.94,68896.22,404.45
2024-01-19 05:00:00,68896.22,69097.97,68678.29,68913.22,408.13
2024-01-19 06:00:00,68913.22,70989.38,70773.87,70927.75,177.49
2024-01-19 07:00:00,70927.75,69326.98,68941.32,69092.97,487.43
2024-01-19 08:00:00,69092.97,70109.95,69389.35,69603.32,368.06
2024-01-19 09:00:00,69603.32,68108.6,67602.76,68074.66,214.03
2024-01-19 10:00:00,68074.66,65571.38,65174.7,65445.38,422.06
2024-01-19 11:00:00,65445.38,63582.35,63463.12,63468.11,396.17
2024-01-19 12:00:00,63468.11,62251.35,61986.81,62158.98,414.2
2024-01-19 13:00:00,62158.98,63251.27,63005.76,63161.94,458.03
2024-01-19 14:00:00,63161.94,62360.06,62270.88,62345.55,230.39
2024-01-19 15:00:00,62345.55,62548.79,61991.28,62139.07,230.27
2024-01-19 16:00:00,62139.07,61496.1,61011.67,61060.79,139.23
2024-01-19 17:00:00,61060.79,61895.72,61578.61,61626.47,250.21
2024-01-19 18:00:00,61626.47,61224.24,60551.3,60613.98,293.76
2024-01-19 19:00:00,60613.98,62160.96,61684.45,61818.07,471.15
2024-01-19 20:00:00,61818.07,61011.59,60613.91,60903.37,154.56
2024-01-19 21:00:00,60903.37,60293.91,60130.52,60210.75,490.22
2024-01-19 22:00:00,60210.75,60746.51,60281.09,60327.63,376.88
2024-01-19 23:00:00,60327.63,60506.41,60203.87,60356.02,440.66
2024-01-20 00:00:00,60356.02,61713.03,61469.34,61651.89,237.43
2024-01-20 01:00:00,61651.89,61818.11,61451.78,61769.4,415.82
2024-01-20 02:00:00,61769.4,60926.58,60386.61,60656.47,167.97
2024-01-20 03:00:00,60656.47,60468.06,59572.03,60152.72,134.59
2024-01-20 04:00:00,60152.72,59751.24,59426.68,59641.92,498.27
2024-01-20 05:00:00,59641.92,60569.97,59814.76,60296.52,211.67
2024-01-20 06:00:00,60296.52,60964.0,60587.68,60649.67,198.66
2024-01-20 07:00:00,60649.67,61037.44,60361.12,60547.12,456.73
2024-01-20 08:00:00,60547.12,61699.99,61196.92,61342.96,329.48
2024-01-20 09:00:00,61342.96,60957.04,60011.02,60862.8,116.02
2024-01-20 10:00:00,60862.8,60771.65,60233.68,60744.52,113.45
2024-01-20 11:00:00,60744.52,61010.84,60573.98,60915.29,419.21
2024-01-20 12:00:00,60915.29,62386.89,62169.62,62317.73,196.2
2024-01-20 13:00:00,62317.73,62539.67,62185.94,62231.86,392.71
2024-01-20 14:00:00,62231.86,61928.2,61753.53,61910.62,218.32
2024-01-20 15:00:00,61910.62,60995.9,60865.87,60945.58,291.91
2024-01-20 16:00:00,60945.58,61686.31,61416.73,61578.85,443.17
2024-01-20 17:00:00,61578.85,61490.04,61041.06,61042.21,281.94
2024-01-20 18:00:00,61042.21,61431.21,61277.57,61363.01,262.14
2024-01-20 19:00:00,61363.01,60220.09,59547.75,59618.82,285.72
2024-01-20 20:00:00,59618.82,60839.87,60155.83,60557.68,128.28
2024-01-20 21:00:00,60557.68,59791.66,59144.47,59353.85,113.09
2024-01-20 22:00:00,59353.85,58831.53,58459.85,58667.71,478.44
2024-01-20 23:00:00,58667.71,59711.24,59093.73,59605.15,415.08
2024-01-21 00:00:00,59605.15,58554.89,57891.78,58417.99,394.3
2024-01-21 01:00:00,58417.99,58647.31,57692.07,58354.21,369.86
2024-01-21 02:00:00,58354.21,58662.82,58317.02,58425.04,246.24
2024-01-21 03:00:00,58425.04,57646.1,57354.62,57555.77,170.11
2024-01-21 04:00:00,57555.77,58911.55,58618.95,58720.93,383.73
2024-01-21 05:00:00,58720.93,60087.32,59809.25,60046.95,195.45
2024-01-21 06:00:00,60046.95,59065.82,58025.72,58277.11,475.66
2024-01-21 07:00:00,58277.11,57229.19,56384.88,57016.29,183.92
2024-01-21 08:00:00,57016.29,58065.22,57706.77,57713.23,241.08
2024-01-21 09:00:00,57713.23,56793.12,56544.46,56590.97,210.86
2024-01-21 10:00:00,56590.97,56689.04,56028.08,56266.73,294.49
2024-01-21 11:00:00,56266.73,56482.29,56239.47,56381.7,383.93
2024-01-21 12:00:00,56381.7,56996.78,56819.44,56972.45,216.91
2024-01-21 13:00:00,56972.45,57102.74,56418.16,56787.36,478.15
2024-01-21 14:00:00,56787.36,57225.57,56629.95,56874.15,126.25
2024-01-21 15:00:00,56874.15,56840.6,55975.18,56217.2,132.07
2024-01-21 16:00:00,56217.2,57511.81,57123.19,57312.61,482.65
2024-01-21 17:00:00,57312.61,57032.89,56715.81,56892.53,378.83
2024-01-21 18:00:00,56892.53,57333.9,56605.18,57188.14,308.28
2024-01-21 19:00:00,57188.14,56768.31,56590.22,56754.97,487.83
2024-01-21 20:00:00,56754.97,57020.97,56704.99,56851.16,238.68
2024-01-21 21:00:00,56851.16,56752.28,56330.62,56713.44,216.61
2024-01-21 22:00:00,56713.44,56721.5,56051.76,56580.9,192.93
2024-01-21 23:00:00,56580.9,55943.74,55346.98,55726.15,264.68
2024-01-22 00:00:00,55726.15,56528.96,56173.68,56397.44,230.52
2024-01-22 01:00:00,56397.44,57945.81,57228.72,57599.3,436.76
2024-01-22 02:00:00,57599.3,58062.36,57583.41,57815.14,152.78
2024-01-22 03:00:00,57815.14,58539.95,58412.11,58456.02,204.0
2024-01-22 04:00:00,58456.02,59372.89,58414.01,59196.72,407.9
2024-01-22 05:00:00,59196.72,60105.48,59758.8,60026.65,282.37
2024-01-22 06:00:00,60026.65,60388.24,59962.27,60305.79,384.72
2024-01-22 07:00:00,60305.79,61098.15,60325.04,60503.83,435.73
2024-01-22 08:00:00,60503.83,62098.45,61134.46,61294.01,161.39
2024-01-22 09:00:00,61294.01,61789.05,61356.67,61363.43,226.65
2024-01-22 10:00:00,61363.43,60560.52,60308.6,60473.12,173.8
2024-01-22 11:00:00,60473.12,60668.48,60426.53,60500.8,226.78
2024-01-22 12:00:00,60500.8,58822.98,58635.16,58793.09,315.95
2024-01-22 13:00:00,58793.09,59029.81,58663.76,58793.77,468.17
2024-01-22 14:00:00,58793.77,59377.98,58876.91,59164.2,158.15
2024-01-22 15:00:00,59164.2,60467.07,60011.39,60267.0,101.72
2024-01-22 16:00:00,60267.0,60478.94,60350.34,60409.79,232.51
2024-01-22 17:00:00,60409.79,62089.35,61160.96,61256.86,215.93
2024-01-22 18:00:00,61256.86,61596.15,60454.56,61262.49,329.49
2024-01-22 19:00:00,61262.49,60620.15,60093.53,60328.11,462.75
2024-01-22 20:00:00,60328.11,59361.13,58635.09,59056.95,392.66
2024-01-22 21:00:00,59056.95,58362.1,58074.69,58203.81,320.38
2024-01-22 22:00:00,58203.81,57108.6,56913.79,57016.91,436.35
2024-01-22 23:00:00,57016.91,57837.08,57445.03,57564.59,122.01
2024-01-23 00:00:00,57564.59,57433.17,57151.43,57391.08,188.86
2024-01-23 01:00:00,57391.08,58184.93,57673.03,57887.78,109.02
2024-01-23 02:00:00,57887.78,58049.31,57651.77,57957.33,368.62
2024-01-23 03:00:00,57957.33,58947.18,58570.1,58870.78,177.78
2024-01-23 04:00:00,58870.78,59999.77,59644.53,59812.89,477.36
2024-01-23 05:00:00,59812.89,59607.59,59004.64,59239.87,159.18
2024-01-23 06:00:00,59239.87,59153.96,58830.03,59002.04,249.13
2024-01-23 07:00:00,59002.04,58759.83,58477.55,58536.37,491.01
2024-01-23 08:00:00,58536.37,57378.1,57032.55,57118.64,391.14
2024-01-23 09:00:00,57118.64,57790.6,56854.07,57702.86,421.47
2024-01-23 10:00:00,57702.86,59053.44,58609.81,58737.59,488.14
2024-01-23 11:00:00,58737.59,59253.82,58182.64,58737.8,155.83
2024-01-23 12:00:00,58737.8,58595.05,58203.54,58309.14,183.11
2024-01-23 13:00:00,58309.14,59334.59,58680.83,59269.11,494.66
2024-01-23 14:00:00,59269.11,57281.6,56526.21,57190.28,402.45
2024-01-23 15:00:00,57190.28,57641.97,57098.24,57348.25,465.76
2024-01-23 16:00:00,57348.25,57632.86,57162.67,57477.24,384.1
2024-01-23 17:00:00,57477.24,57176.57,56985.72,56990.82,174.4
2024-01-23 18:00:00,56990.82,58343.92,57913.87,58186.12,116.89
2024-01-23 19:00:00,58186.12,59292.88,58781.06,59039.19,221.57
2024-01-23 20:00:00,59039.19,59308.86,58508.17,58813.82,110.74
2024-01-23 21:00:00,58813.82,58862.49,58513.94,58743.21,482.41
2024-01-23 22:00:00,58743.21,58410.69,58240.39,58407.18,361.53
2024-01-23 23:00:00,58407.18,58247.31,57729.11,57964.35,296.75
2024-01-24 00:00:00,57964.35,57017.06,56751.66,56832.71,147.74
2024-01-24 01:00:00,56832.71,58215.77,57856.01,58014.79,126.69
2024-01-24 02:00:00,58014.79,59848.88,58904.35,58915.18,326.23
2024-01-24 03:00:00,58915.18,60019.55,59342.62,59626.43,290.42
2024-01-24 04:00:00,59626.43,58957.19,58602.83,58653.63,305.01
2024-01-24 05:00:00,58653.63,60633.6,59970.04,60490.23,165.14
2024-01-24 06:00:00,60490.23,62567.05,62037.87,62292.99,451.33
2024-01-24 07:00:00,62292.99,62573.48,62352.01,62474.93,209.07
2024-01-24 08:00:00,62474.93,61772.24,61039.28,61633.82,242.39
2024-01-24 09:00:00,61633.82,61163.93,60746.37,60838.96,474.53
2024-01-24 10:00:00,60838.96,61591.26,60706.88,61227.0,173.3
2024-01-24 11:00:00,61227.0,60439.42,59976.28,60394.61,317.48
2024-01-24 12:00:00,60394.61,60651.95,59976.43,60369.66,373.99
2024-01-24 13:00:00,60369.66,61774.25,61214.33,61361.51,375.34
2024-01-24 14:00:00,61361.51,60413.57,59655.15,59980.73,429.33
2024-01-24 15:00:00,59980.73,62021.82,61419.17,61791.3,249.21
2024-01-24 16:00:00,61791.3,63280.55,62962.46,63249.62,464.32
2024-01-24 17:00:00,63249.62,62109.09,61938.37,62082.27,188.45
2024-01-24 18:00:00,62082.27,60877.69,60527.53,60772.04,345.37
2024-01-24 19:00:00,60772.04,61117.32,60338.84,60519.76,312.84
2024-01-24 20:00:00,60519.76,59907.05,59114.67,59589.74,145.59
2024-01-24 21:00:00,59589.74,59517.41,59245.27,59359.98,427.54
2024-01-24 22:00:00,59359.98,57095.58,56778.57,57067.62,224.63
2024-01-24 23:00:00,57067.62,57027.99,56536.98,56877.56,455.89
2024-01-25 00:00:00,56877.56,58830.61,58015.76,58421.38,236.82
2024-01-25 01:00:00,58421.38,57729.61,57431.42,57448.72,425.83
2024-01-25 02:00:00,57448.72,57286.09,57121.68,57219.16,156.94
2024-01-25 03:00:00,57219.16,56489.59,55925.13,55946.37,152.09
2024-01-25 04:00:00,55946.37,56632.16,56106.53,56487.57,413.61
2024-01-25 05:00:00,56487.57,56506.78,55873.12,56302.3,402.93
2024-01-25 06:00:00,56302.3,58181.66,57813.46,57946.95,417.22
2024-01-25 07:00:00,57946.95,58169.18,58031.29,58132.53,147.57
2024-01-25 08:00:00,58132.53,57822.35,57811.78,57813.8,367.03
2024-01-25 09:00:00,57813.8,58404.69,58282.23,58296.79,468.04
2024-01-25 10:00:00,58296.79,58364.97,57687.8,57859.94,173.91
2024-01-25 11:00:00,57859.94,57289.53,56629.68,56703.34,438.34
2024-01-25 12:00:00,56703.34,57065.66,56317.28,56965.84,239.13
2024-01-25 13:00:00,56965.84,57069.61,56643.7,56822.11,391.42
2024-01-25 14:00:00,56822.11,57253.61,56950.54,56969.55,139.64
2024-01-25 15:00:00,56969.55,57667.92,57253.69,57296.09,186.8
2024-01-25 16:00:00,57296.09,56885.72,56780.16,56863.23,460.66
2024-01-25 17:00:00,56863.23,57445.82,56478.01,57228.5,139.47
2024-01-25 18:00:00,57228.5,58908.89,58647.94,58725.91,383.1
2024-01-25 19:00:00,58725.91,58089.3,57498.48,57755.93,275.87
2024-01-25 20:00:00,57755.93,59561.07,59086.29,59266.91,241.93
2024-01-25 21:00:00,59266.91,59105.92,58907.83,59056.98,191.02
2024-01-25 22:00:00,59056.98,58522.9,57743.59,58383.77,149.45
2024-01-25 23:00:00,58383.77,61084.48,60389.45,60515.26,404.91
2024-01-26 00:00:00,60515.26,60766.78,60553.4,60662.03,116.24
2024-01-26 01:00:00,60662.03,62294.3,61842.7,61915.07,213.44
2024-01-26 02:00:00,61915.07,62817.66,62461.69,62680.58,490.47
2024-01-26 03:00:00,62680.58,61262.58,60742.34,61106.74,216.24
2024-01-26 04:00:00,61106.74,61357.75,61101.86,61223.59,127.84
2024-01-26 05:00:00,61223.59,60902.26,60560.41,60747.28,371.65
2024-01-26 06:00:00,60747.28,59815.08,59063.71,59530.7,296.66
2024-01-26 07:00:00,59530.7,58909.76,57708.97,57954.59,363.42
2024-01-26 08:00:00,57954.59,58240.57,57910.33,58049.31,260.25
2024-01-26 09:00:00,58049.31,58652.01,58454.8,58569.07,470.12
2024-01-26 10:00:00,58569.07,58991.66,58811.43,58918.14,490.08
2024-01-26 11:00:00,58918.14,58668.63,58445.35,58653.75,496.26
2024-01-26 12:00:00,58653.75,58287.81,57560.59,57957.08,390.08
2024-01-26 13:00:00,57957.08,57484.77,57024.48,57104.94,332.77
2024-01-26 14:00:00,57104.94,57075.68,56563.21,56635.11,357.53
2024-01-26 15:00:00,56635.11,56250.26,55506.51,55763.17,341.27
2024-01-26 16:00:00,55763.17,55784.06,55334.65,55598.72,211.56
2024-01-26 17:00:00,55598.72,55765.96,55570.19,55585.19,200.28
2024-01-26 18:00:00,55585.19,54973.98,54457.92,54843.69,153.84
2024-01-26 19:00:00,54843.69,54664.87,54585.29,54658.28,127.29
2024-01-26 20:00:00,54658.28,54092.54,53724.86,54040.38,253.05
2024-01-26 21:00:00,54040.38,54692.5,53975.21,54042.16,348.79
2024-01-26 22:00:00,54042.16,54600.14,54369.28,54458.62,400.64
2024-01-26 23:00:00,54458.62,54671.57,54556.2,54609.58,180.77
2024-01-27 00:00:00,54609.58,55486.72,54834.29,55001.8,204.67
2024-01-27 01:00:00,55001.8,53909.41,53349.39,53644.34,318.65
2024-01-27 02:00:00,53644.34,53784.74,53280.37,53344.98,272.16
2024-01-27 03:00:00,53344.98,53591.68,53344.99,53571.75,225.82
2024-01-27 04:00:00,53571.75,54227.86,53878.36,54092.33,113.14
2024-01-27 05:00:00,54092.33,53006.53,52310.14,52801.15,221.22
2024-01-27 06:00:00,52801.15,53115.56,52848.6,52932.5,153.8
2024-01-27 07:00:00,52932.5,54197.2,53829.09,53895.68,143.75
2024-01-27 08:00:00,53895.68,54060.25,53577.46,53756.67,374.15
2024-01-27 09:00:00,53756.67,54037.02,53411.37,53685.64,441.74
2024-01-27 10:00:00,53685.64,54188.41,53784.65,54053.75,297.88
2024-01-27 11:00:00,54053.75,54270.88,53889.96,54259.52,241.11
2024-01-27 12:00:00,54259.52,54883.13,54575.45,54814.03,111.26
2024-01-27 13:00:00,54814.03,54912.61,54377.32,54879.05,239.55
2024-01-27 14:00:00,54879.05,55156.59,55006.87,55010.07,456.54
2024-01-27 15:00:00,55010.07,54433.34,54303.19,54369.94,238.06
2024-01-27 16:00:00,54369.94,54339.48,54078.8,54236.38,364.5
2024-01-27 17:00:00,54236.38,55462.02,55255.28,55261.27,337.01
2024-01-27 18:00:00,55261.27,55495.66,55011.81,55097.56,221.96
2024-01-27 19:00:00,55097.56,55017.75,54935.07,54963.75,230.45
2024-01-27 20:00:00,54963.75,54610.43,54036.03,54564.03,327.22
2024-01-27 21:00:00,54564.03,55347.7,55036.75,55213.76,378.38
2024-01-27 22:00:00,55213.76,54636.06,53835.02,54511.44,251.1
2024-01-27 23:00:00,54511.44,55684.5,54983.38,55261.38,423.33
2024-01-28 00:00:00,55261.38,54716.13,54159.79,54490.23,234.39
2024-01-28 01:00:00,54490.23,53867.56,53174.86,53631.1,235.82
2024-01-28 02:00:00,53631.1,53810.09,53610.19,53802.13,274.4
2024-01-28 03:00:00,53802.13,54081.76,53390.03,53912.57,414.86
2024-01-28 04:00:00,53912.57,54168.65,53978.14,54158.59,214.94
2024-01-28 05:00:00,54158.59,55314.57,54148.73,55027.19,260.81
2024-01-28 06:00:00,55027.19,54961.01,54624.19,54692.22,136.78
2024-01-28 07:00:00,54692.22,55509.66,54992.59,55061.11,234.74
2024-01-28 08:00:00,55061.11,54415.74,53870.0,54315.18,290.11
2024-01-28 09:00:00,54315.18,55550.53,55223.07,55346.49,360.61
2024-01-28 10:00:00,55346.49,56359.14,55715.64,55877.09,273.16
2024-01-28 11:00:00,55877.09,56814.22,56150.06,56332.37,260.92
2024-01-28 12:00:00,56332.37,56543.64,56277.22,56496.76,405.38
2024-01-28 13:00:00,56496.76,56053.52,55813.8,55836.65,381.33
2024-01-28 14:00:00,55836.65,55616.85,55331.03,55568.04,185.18
2024-01-28 15:00:00,55568.04,56270.72,55543.87,55991.84,286.92
2024-01-28 16:00:00,55991.84,56090.0,55662.61,55981.33,345.77
2024-01-28 17:00:00,55981.33,56223.91,56054.99,56090.84,326.45
2024-01-28 18:00:00,56090.84,55243.26,54718.82,54952.35,245.71
2024-01-28 19:00:00,54952.35,55346.53,55012.83,55107.11,374.12
2024-01-28 20:00:00,55107.11,54665.36,54450.09,54540.67,227.46
2024-01-28 21:00:00,54540.67,53932.52,53612.55,53659.84,181.42
2024-01-28 22:00:00,53659.84,53626.25,53115.53,53540.7,358.42
2024-01-28 23:00:00,53540.7,52308.61,52040.78,52055.07,262.35
2024-01-29 00:00:00,52055.07,52962.12,52475.92,52605.74,198.23
2024-01-29 01:00:00,52605.74,53397.15,53144.5,53283.31,323.93
2024-01-29 02:00:00,53283.31,53509.0,52892.29,53245.93,114.8
2024-01-29 03:00:00,53245.93,52605.37,52380.93,52457.54,203.36
2024-01-29 04:00:00,52457.54,51836.86,51593.75,51718.91,170.39
2024-01-29 05:00:00,51718.91,51963.97,51207.64,51606.84,294.34
2024-01-29 06:00:00,51606.84,50248.04,49246.88,49735.78,133.57
2024-01-29 07:00:00,49735.78,49937.05,49473.0,49875.4,460.23
2024-01-29 08:00:00,49875.4,50679.06,50177.78,50377.47,362.97
2024-01-29 09:00:00,50377.47,50278.27,49640.45,50146.82,389.69
2024-01-29 10:00:00,50146.82,50100.3,49702.97,49779.94,393.79
2024-01-29 11:00:00,49779.94,50014.78,49644.06,49920.79,431.59
2024-01-29 12:00:00,49920.79,50313.06,49636.0,50188.35,200.72
2024-01-29 13:00:00,50188.35,51200.78,50876.31,51017.08,148.91
2024-01-29 14:00:00,51017.08,51161.09,50956.73,51036.26,333.73
2024-01-29 15:00:00,51036.26,50724.89,50190.12,50513.32,194.38
2024-01-29 16:00:00,50513.32,50434.59,50044.97,50168.87,170.06
2024-01-29 17:00:00,50168.87,50376.23,50044.96,50310.81,201.72
2024-01-29 18:00:00,50310.81,51542.28,51237.34,51490.24,249.88
2024-01-29 19:00:00,51490.24,51406.63,51036.0,51248.03,269.51
2024-01-29 20:00:00,51248.03,50513.74,50178.08,50444.06,451.77
2024-01-29 21:00:00,50444.06,50374.5,49572.59,49790.72,386.27
2024-01-29 22:00:00,49790.72,48318.38,48208.46,48230.03,486.72
2024-01-29 23:00:00,48230.03,48518.52,48107.35,48473.45,364.89
2024-01-30 00:00:00,48473.45,47769.63,47149.56,47488.47,415.52
2024-01-30 01:00:00,47488.47,46744.23,46595.39,46614.56,223.71
2024-01-30 02:00:00,46614.56,45523.88,45030.06,45237.55,424.9
2024-01-30 03:00:00,45237.55,44537.92,44161.78,44483.45,443.06
2024-01-30 04:00:00,44483.45,45179.83,44491.06,44867.18,257.19
2024-01-30 05:00:00,44867.18,44300.19,43821.76,43989.11,136.1
2024-01-30 06:00:00,43989.11,42861.71,42769.8,42839.03,184.15
2024-01-30 07:00:00,42839.03,43099.12,42589.14,42957.87,352.54
2024-01-30 08:00:00,42957.87,43044.87,42477.35,42742.32,262.52
2024-01-30 09:00:00,42742.32,43275.84,42601.77,43023.69,429.28
2024-01-30 10:00:00,43023.69,43598.14,43277.36,43505.91,265.18
2024-01-30 11:00:00,43505.91,43594.39,43317.29,43504.72,450.7
